delivery_id,from_zone,to_zone,time_slot,traffic,weather,weight_kg,distance_km,actual_time_min
e7a0ff3a,ZoneB,ZoneC,Evening,High,Foggy,22.72,36.21,170.3
91c4be52,ZoneC,ZoneB,Afternoon,Low,Clear,10.86,54.44,104.77
9969198f,ZoneB,ZoneD,Afternoon,Low,Rainy,5.64,41.95,97.42
5f0bc22e,ZoneC,ZoneD,Afternoon,Low,Foggy,5.37,8.73,21.39
99f5a568,ZoneC,ZoneD,Night,High,Clear,21.83,29.85,86.44
622a3ed9,ZoneC,ZoneB,Evening,Medium,Clear,24.51,58.25,149.93
d2eb12b6,ZoneA,ZoneC,Night,High,Clear,20.97,6.97,20.12
873b651d,ZoneD,ZoneB,Evening,Medium,Rainy,5.52,19.09,45.44
795b796f,ZoneA,ZoneB,Morning,High,Clear,15.29,16.41,46.95
ad945351,ZoneB,ZoneC,Evening,High,Clear,17.13,12.7,36.79
1e87b25f,ZoneD,ZoneC,Evening,Medium,Clear,21.53,54.3,137.17
ab22284e,ZoneB,ZoneD,Afternoon,Medium,Foggy,21.77,24.38,87.79
58c52f96,ZoneD,ZoneC,Evening,Low,Rainy,19.31,32.65,89.87
8c3c2a8b,ZoneD,ZoneB,Night,Medium,Clear,12.44,7.54,16.2
1d4db037,ZoneD,ZoneC,Evening,Medium,Rainy,3.72,15.55,32.92
d3f46873,ZoneA,ZoneD,Afternoon,High,Rainy,0.94,39.51,115.07
a295f659,ZoneD,ZoneA,Afternoon,Low,Rainy,21.5,53.11,130.59
c6e591b4,ZoneA,ZoneB,Night,High,Clear,4.41,38.36,96.83
3742172b,ZoneB,ZoneD,Evening,Medium,Clear,24.55,50.84,131.45
ec7d1ff7,ZoneA,ZoneB,Afternoon,High,Foggy,5.24,47.46,148.28
08be92ce,ZoneA,ZoneB,Evening,High,Rainy,18.38,31.96,104.05
9fe5a5ca,ZoneA,ZoneB,Evening,Low,Clear,4.51,56.47,106.45
23086f3a,ZoneA,ZoneD,Afternoon,Medium,Rainy,22.76,42.71,112.5
bb36b832,ZoneA,ZoneC,Evening,High,Clear,12.74,53.78,163.08
3dfb1b55,ZoneA,ZoneC,Afternoon,High,Foggy,1.1,15.98,56.78
fdf61ee9,ZoneC,ZoneA,Evening,High,Clear,21.13,27.93,86.81
83627e2c,ZoneB,ZoneA,Evening,Low,Clear,9.29,28.19,59.69
3187b423,ZoneA,ZoneD,Evening,High,Clear,16.88,13.69,46.7
b554abc0,ZoneA,ZoneD,Morning,Low,Rainy,0.85,53.5,107.26
9c3fa952,ZoneA,ZoneB,Morning,High,Clear,17.37,40.85,109.59
a28da430,ZoneD,ZoneB,Morning,Low,Foggy,9.38,28.08,76.52
14ccf706,ZoneC,ZoneA,Afternoon,High,Clear,7.56,16.14,43.91
a8d3716f,ZoneC,ZoneB,Evening,Medium,Foggy,13.07,36.19,99.09
1d64b16b,ZoneA,ZoneC,Evening,Low,Clear,1.92,6.13,11.41
c306e8b6,ZoneA,ZoneC,Evening,High,Clear,8.78,3.75,10.72
9324a58a,ZoneB,ZoneD,Afternoon,Medium,Foggy,11.47,22.88,57.57
8fb48bb3,ZoneB,ZoneC,Afternoon,High,Rainy,12.27,7.96,26.95
72b6ae13,ZoneD,ZoneC,Afternoon,High,Rainy,19.35,19.04,73.6
d677b936,ZoneC,ZoneD,Night,High,Rainy,3.71,13.07,44.35
6d8ffbe6,ZoneA,ZoneD,Evening,High,Clear,17.46,20.7,69.23
253a1121,ZoneB,ZoneD,Evening,High,Foggy,11.29,22.95,86.56
e0f90f85,ZoneA,ZoneB,Afternoon,Medium,Clear,5.85,28.29,61.82
0e217e00,ZoneA,ZoneC,Afternoon,Medium,Clear,13.64,35.65,83.78
aede7f31,ZoneD,ZoneC,Evening,High,Rainy,1.22,28.1,84.14
42a282cd,ZoneC,ZoneA,Afternoon,High,Clear,10.63,36.74,99.33
ddb17f16,ZoneB,ZoneC,Afternoon,Medium,Clear,23.59,21.43,55.56
87d409ad,ZoneD,ZoneB,Evening,High,Clear,2.23,34.9,93.72
83208dbd,ZoneD,ZoneA,Night,High,Clear,17.99,4.6,15.22
c5cfa73e,ZoneC,ZoneA,Evening,Medium,Clear,23.64,32.82,75.31
13aef90a,ZoneA,ZoneD,Night,Low,Clear,21.27,9.54,20.91
b7eeee12,ZoneC,ZoneB,Afternoon,High,Clear,7.66,27.03,69.19
c342bd72,ZoneA,ZoneB,Afternoon,High,Rainy,10.33,13.65,48.94
6b9a250f,ZoneB,ZoneD,Morning,High,Clear,22.1,17.5,58.26
85aed6fc,ZoneB,ZoneC,Night,High,Rainy,24.11,34.85,138.99
41e195da,ZoneD,ZoneB,Evening,Medium,Rainy,14.27,39.26,116.39
50e53e7e,ZoneD,ZoneB,Afternoon,Medium,Rainy,19.26,43.69,125.23
